validation_rank,split,strategy,variant,family,params_id,params_json,cumulative_pnl_points,cumulative_pnl_hkd,sharpe_ratio,max_drawdown_points,num_trades,trades_per_day,win_rate,avg_pnl_per_trade,profit_factor,avg_holding_bars,score
1,val,EXTREME_TREND_FOLLOWING,EXTREME_TREND_FOLLOWING,E_DIRECTIONAL_LONG_FILTERS,extreme_trend_following_003,"{""buffer_points"": 0, ""close_on_extreme"": false, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_opening_return_points"": 0, ""min_std_threshold"": 5, ""opening_window"": 30, ""require_up_breakout"": true, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 180, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",1115.0,55750.0,2.1389216033456733,-548.0,22,0.17886178861788618,0.5909090909090909,50.68181818181818,2.7394695787831513,227.13636363636363,2.6420735508869897
2,val,ORB_FILTERED_HYBRID_BASIC,ORB_FILTERED_HYBRID_BASIC,A_ORB_FILTERED_HYBRID,orb_filtered_hybrid_basic_002,"{""buffer_points"": 10, ""er_threshold"": 0.45, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 3, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 120, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",243.0,12150.0,1.401109803307919,-99.0,18,0.14634146341463414,0.5,13.5,1.3547445255474453,34.77777777777778,1.6784605688411216
3,val,LONG_OR_FLAT_FILTERED,LONG_OR_FLAT_FILTERED,E_DIRECTIONAL_LONG_FILTERS,long_or_flat_filtered_004,"{""buffer_points"": 10, ""close_on_extreme"": false, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_er"": 0.25, ""min_opening_return_points"": 20, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 160, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",1078.0,53900.0,1.3418420032376526,-707.0,69,0.5609756097560976,0.463768115942029,15.623188405797102,1.3986686390532543,208.17391304347825,1.3745152605619417
4,val,EXTREME_TREND_FOLLOWING,EXTREME_TREND_FOLLOWING,E_DIRECTIONAL_LONG_FILTERS,extreme_trend_following_001,"{""buffer_points"": 10, ""close_on_extreme"": false, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_opening_return_points"": 0, ""min_std_threshold"": 5, ""opening_window"": 30, ""require_close_above_vwap"": true, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 180, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",808.0,40400.0,1.1929392769507798,-595.0,35,0.2845528455284553,0.5142857142857142,23.085714285714285,1.4692218350754935,259.0285714285714,1.3403565243375395
5,val,ORB_FILTERED_HYBRID_CONFIRM,ORB_FILTERED_HYBRID_CONFIRM,A_ORB_FILTERED_HYBRID,orb_filtered_hybrid_confirm_003,"{""buffer_points"": 10, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 3, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 120, ""use_two_bar_confirmation"": true, ""use_volume_filter"": true, ""use_vwap"": true, ""volume_multiplier"": 1.0, ""volume_window"": 30, ""z_entry"": 2.5, ""z_exit"": 0.25}",410.0,20500.0,1.0683172776496552,-322.0,46,0.37398373983739835,0.45652173913043476,8.91304347826087,1.2262693156732891,65.19565217391305,1.2008886716086278
6,val,ORB_TO_CLOSE,ORB_TO_CLOSE,E_DIRECTIONAL_LONG_FILTERS,orb_to_close_003,"{""buffer_points"": 20, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""long_only"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 160, ""take_profit_points"": 9999, ""use_two_bar_confirmation"": true, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",1011.0,50550.0,1.1618240227727314,-794.0,62,0.5040650406504065,0.5,16.306451612903224,1.3323471400394478,265.03225806451616,1.1703945476199917
7,val,ORB_FILTERED_HYBRID_CONFIRM,ORB_FILTERED_HYBRID_CONFIRM,A_ORB_FILTERED_HYBRID,orb_filtered_hybrid_confirm_002,"{""buffer_points"": 10, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 3, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 120, ""use_volume_filter"": true, ""use_vwap"": true, ""volume_multiplier"": 1.0, ""volume_window"": 30, ""z_entry"": 2.5, ""z_exit"": 0.25}",436.0,21800.0,1.0390843410137591,-333.0,49,0.3983739837398374,0.46938775510204084,8.89795918367347,1.2289915966386555,65.77551020408163,1.1634887442384636
8,val,LONG_OR_FLAT_FILTERED,LONG_OR_FLAT_FILTERED,E_DIRECTIONAL_LONG_FILTERS,long_or_flat_filtered_003,"{""buffer_points"": 0, ""close_on_extreme"": false, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_opening_return_points"": 0, ""min_std_threshold"": 5, ""opening_window"": 30, ""require_up_breakout"": true, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 160, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",1090.0,54500.0,1.2240586593297096,-998.0,70,0.5691056910569106,0.5285714285714286,15.571428571428571,1.3238265002970886,285.48571428571427,1.163238861639754
9,val,ORB_TO_CLOSE,ORB_TO_CLOSE,E_DIRECTIONAL_LONG_FILTERS,orb_to_close_001,"{""buffer_points"": 0, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""long_only"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 160, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",1090.0,54500.0,1.2240586593297096,-998.0,70,0.5691056910569106,0.5285714285714286,15.571428571428571,1.3238265002970886,285.48571428571427,1.163238861639754
10,val,EXTREME_TREND_FOLLOWING,EXTREME_TREND_FOLLOWING,E_DIRECTIONAL_LONG_FILTERS,extreme_trend_following_002,"{""buffer_points"": 10, ""close_on_extreme"": false, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_opening_return_points"": 20, ""min_std_threshold"": 5, ""opening_window"": 30, ""require_close_above_vwap"": true, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 180, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",674.0,33700.0,1.003125885442436,-702.0,35,0.2845528455284553,0.4857142857142857,19.257142857142856,1.3866896156052781,250.28571428571428,1.1031600779616417
