split,strategy,date,entry_time,exit_time,entry_datetime,exit_datetime,entry_price,exit_price,direction,pnl_points,pnl_hkd,holding_bars,exit_reason,strategy_at_entry,regime_at_entry
val,LONG_OR_FLAT_FILTERED,20190702,140100,162900,2019-07-02 14:01:00,2019-07-02 16:29:00,28962.0,28907.0,1,-57.0,-2850.0,148,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190703,153300,162900,2019-07-03 15:33:00,2019-07-03 16:29:00,28881.0,28918.0,1,35.0,1750.0,56,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190705,105900,162900,2019-07-05 10:59:00,2019-07-05 16:29:00,28909.0,28780.0,1,-131.0,-6550.0,270,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190711,101700,141100,2019-07-11 10:17:00,2019-07-11 14:11:00,28573.0,28407.0,1,-168.0,-8400.0,174,stop_loss,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190712,101600,162900,2019-07-12 10:16:00,2019-07-12 16:29:00,28568.0,28521.0,1,-49.0,-2450.0,313,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190715,103000,162900,2019-07-15 10:30:00,2019-07-15 16:29:00,28476.0,28504.0,1,26.0,1300.0,299,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190716,140600,162900,2019-07-16 14:06:00,2019-07-16 16:29:00,28653.0,28626.0,1,-29.0,-1450.0,143,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190717,114700,162900,2019-07-17 11:47:00,2019-07-17 16:29:00,28555.0,28610.0,1,53.0,2650.0,222,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190718,132400,162900,2019-07-18 13:24:00,2019-07-18 16:29:00,28432.0,28436.0,1,2.0,100.0,185,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190719,101700,162900,2019-07-19 10:17:00,2019-07-19 16:29:00,28822.0,28805.0,1,-19.0,-950.0,312,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190724,102500,152800,2019-07-24 10:25:00,2019-07-24 15:28:00,28722.0,28547.0,1,-177.0,-8850.0,243,stop_loss,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190725,110100,162900,2019-07-25 11:01:00,2019-07-25 16:29:00,28623.0,28584.0,1,-41.0,-2050.0,268,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190730,105300,162900,2019-07-30 10:53:00,2019-07-30 16:29:00,28225.0,28127.0,1,-100.0,-5000.0,276,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190802,140000,162900,2019-08-02 14:00:00,2019-08-02 16:29:00,26909.0,26837.0,1,-74.0,-3700.0,149,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190806,112700,162900,2019-08-06 11:27:00,2019-08-06 16:29:00,25635.0,26015.0,1,378.0,18900.0,242,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190807,161800,162900,2019-08-07 16:18:00,2019-08-07 16:29:00,25946.0,25944.0,1,-4.0,-200.0,11,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190808,152600,162900,2019-08-08 15:26:00,2019-08-08 16:29:00,26021.0,26023.0,1,0.0,0.0,63,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190812,112600,160500,2019-08-12 11:26:00,2019-08-12 16:05:00,25862.0,25699.0,1,-165.0,-8250.0,219,stop_loss,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190815,102400,162900,2019-08-15 10:24:00,2019-08-15 16:29:00,25184.0,25428.0,1,242.0,12100.0,305,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190816,103900,162900,2019-08-16 10:39:00,2019-08-16 16:29:00,25506.0,25633.0,1,125.0,6250.0,290,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190820,132800,162900,2019-08-20 13:28:00,2019-08-20 16:29:00,26257.0,26203.0,1,-56.0,-2800.0,181,session_end,LONG_FILTERED,TREND
